15.78	3138.68
94.39	421.935
18.26	1744.59
44.63	1969.4
86.13	125.0
55.92	2462.315
70.43	1605.44
96.87	1343.805
24.05	3618.695
37.16	1073.79
31.89	3143.215
8.36	3373.665
32.29	767.57
85.16	2691.0
14.0	3144.685
20.06	2386.115
35.25	2732.61
50.32	2887.875
41.07	1373.295
14.23	3314.325
68.06	242.22
70.43	3535.205
33.74	579.195
18.44	490.265
31.12	1509.13
48.9	3346.31
91.74	4265.925
60.9	230.06
30.02	3411.31
62.44	4096.565
31.77	3133.875
18.49	4274.82
94.66	3116.095
54.82	2704.34
34.53	289.21
63.16	758.59
6.8	2709.62
55.12	1286.39
62.69	2178.22
77.27	4340.71
15.75	423.11
11.62	1385.17
15.71	480.07
23.19	921.02
7.8	1408.915
10.55	2943.07
54.71	3476.505
36.61	4356.355
49.57	3084.035
97.69	125.13
8.46	1276.85
54.66	1963.535
62.1	3549.795
37.07	1523.18
20.82	3611.98
55.96	1494.74
32.54	1489.255
42.81	365.28
24.8	3189.13
68.87	3051.85
36.38	890.45
32.43	4019.155
90.53	3569.935
31.89	613.74
46.72	3260.77
4.89	1727.37
19.2	3657.2
69.1	867.155
22.78	3358.855
71.19	2827.945
89.47	2415.71
40.48	1401.51
36.56	4127.32
12.43	1302.61
30.42	3596.01
32.07	4121.21
51.01	983.68
74.66	3408.545
80.57	1684.43
3.25	4343.4
22.34	2018.34
23.34	506.715
0.25	2213.535
70.67	3987.775
27.92	3808.875
41.7	3923.165
20.51	1910.215
37.89	2127.345
8.18	1034.295
92.99	4260.715
35.47	1442.405
19.54	2096.595
32.36	1201.235
63.36	1617.375
72.7	2849.185
59.86	1113.995
71.49	3233.445
12.27	397.74
87.15	2929.635
19.57	3603.475
60.93	3916.21
96.3	384.57
39.42	3655.285
31.94	3932.645
32.39	1837.375
91.42	2432.495
84.96	767.42
61.09	3215.59
95.35	2408.7
19.71	3059.645
26.63	1934.005
0.3	3593.045
36.61	3047.84
40.53	2644.295
48.28	3750.205
51.69	157.47
88.88	2918.85
78.72	2847.205
15.51	432.555
95.76	676.985
86.2	2018.615
67.6	1876.17
74.77	339.73
25.86	1586.595
14.76	2646.875
90.93	3563.075
32.02	2481.565
85.28	3825.545
95.51	2845.415
72.8	1708.42
81.59	4113.485
59.06	1978.585
10.06	4042.165
49.32	994.535
28.36	4147.735
33.09	583.23
45.32	3519.665
51.01	3975.6
65.26	2186.555
22.87	3190.345
4.52	2898.815
69.24	2357.825
30.5	3136.31
93.53	1146.16
21.18	3175.36
34.72	2914.885
17.19	2303.145
27.16	1129.88
38.59	3199.32
12.13	3572.315
55.44	171.585
76.6	823.68
43.56	2422.195
18.33	3494.485
35.51	4045.42
56.64	2122.085
6.94	1234.71
81.53	2085.635
34.27	178.63
34.87	2554.705
23.59	2217.62
94.0	2744.735
77.86	4258.795
20.19	3037.99
78.34	2456.535
39.53	136.22
19.51	1969.385
87.61	3511.51
69.11	3136.51
23.19	4059.65
87.01	1104.605
4.79	2184.23
70.67	1132.635
49.47	2809.305
74.41	3379.48
9.97	541.945
64.54	236.74
11.02	3040.335
80.43	3798.615
94.84	3754.06
43.43	2949.535
3.22	1069.48
85.57	3888.58
22.49	2914.345
60.74	2990.495
86.92	3384.75
97.38	2148.92
14.42	2809.21
66.98	664.585
9.57	3601.46
45.68	432.345
73.11	1959.88
97.82	2058.31
97.16	4007.18
59.98	2624.32
89.06	1436.49
77.43	4085.41
66.45	2529.195
79.74	3665.99
90.87	2156.465
76.08	1167.88
22.52	240.68
14.19	1714.635
1.4	4124.635
21.81	1298.65
86.02	335.655
82.36	1240.615
59.37	2693.97
56.76	1527.775
87.35	2846.77
33.67	2860.93
94.73	3434.295
0.22	3006.82
91.97	3584.195
67.18	1544.725
88.79	3172.285
50.38	3089.23
57.39	655.99
71.73	1449.79
77.93	1434.185
40.16	4042.78
24.95	4182.47
2.25	2328.93
87.68	3492.39
21.07	3239.175
10.9	2834.585
15.61	2333.47
68.85	2223.24
53.59	1204.915
65.28	2770.29
53.21	3784.86
34.37	2358.49
73.27	93.785
97.49	3335.14
30.18	3761.1
29.02	2122.265
1.76	1241.86
43.52	2812.265
72.27	2872.585
37.75	93.825
85.2	81.31
23.71	4022.985
98.5	459.995
46.19	1344.74
56.95	1766.37
33.6	3142.33
5.71	3819.9
68.94	2955.94
74.88	2377.28
90.21	1750.06
82.55	1429.945
98.22	325.955
93.52	2649.21
40.48	2318.2
43.5	2938.66
74.59	2422.77
7.26	1136.335
18.6	2230.435
3.81	3643.385
36.38	2641.765
98.17	3924.945
52.02	3436.205
27.76	2736.855
22.93	2561.27
38.13	1334.025
65.2	1415.575
10.97	2595.53
95.33	3563.555
59.33	374.255
67.57	3167.52
15.98	3217.34
94.06	4034.05
12.25	1277.14
79.46	2296.945
44.7	2118.525
49.55	3170.7
42.74	163.775
71.14	3038.21
89.32	4077.465
21.5	3024.625
56.81	1648.435
19.78	1508.23
2.5	2658.69
86.32	593.66
59.55	3077.645
35.21	1132.155
45.91	2162.98
95.9	443.025
86.63	3189.48
14.8	421.725
39.93	657.195
42.84	3494.86
33.41	1234.345
60.11	3987.985
17.31	2152.74
18.46	701.16
19.92	3429.105
26.94	390.6
41.52	1526.83
95.69	2128.415
19.49	1357.1
79.13	4110.255
46.13	3433.48
51.98	3342.33
35.22	781.43
14.92	3736.95
48.58	1212.725
68.47	1734.235
89.27	429.48
44.27	753.61
44.73	419.695
68.56	297.765
97.11	3921.345
70.42	2567.645
79.09	2406.725
0.62	886.735
52.47	2380.71
23.53	958.895
29.0	2216.725
19.63	3362.27
20.14	855.78
26.24	268.18
9.89	1254.43
60.23	2278.31
50.67	2904.79
40.28	717.73
64.1	358.115
38.88	2553.905
49.06	2757.845
2.24	3738.305
61.35	2702.095
55.07	1220.31
8.31	3353.13
52.28	2692.275
34.4	3529.735
67.84	1945.125
63.36	4010.86
30.41	1147.155
87.58	1768.555
40.41	2526.48
87.1	2932.62
89.63	4068.9
21.07	764.29
39.7	1226.215
84.92	536.51
72.05	1285.24
61.92	2468.245
70.42	850.525
76.14	465.355
76.79	2100.075
79.98	4293.3
22.73	3636.51
21.71	2993.235
13.55	3721.635
54.5	2625.35
46.32	3056.355
32.03	2198.29
5.95	3566.755
94.7	3597.18
75.55	2005.845
82.5	3224.88
62.61	259.895
0.38	1473.91
52.01	1764.995
78.9	2046.495
91.67	204.595
43.68	4011.515
51.7	32.11
14.92	3575.545
22.58	752.725
99.31	56.85
23.12	2468.94
80.71	2236.96
94.9	403.085
90.96	4033.34
44.06	2684.1
16.39	3398.135
30.91	118.08
10.68	2076.47
83.87	2714.53
66.71	4144.5
10.69	2345.3
95.63	3232.825
58.64	3689.505
9.75	755.29
37.53	2129.655
65.42	4098.84
99.81	247.61
52.7	1946.87
5.46	3927.485
94.53	2402.07
55.03	1856.94
32.56	2276.735
29.81	2122.885
32.05	3899.35
42.37	2260.595
73.52	4159.34
54.24	3729.98
33.95	133.52
25.98	511.17
30.07	2564.33
5.18	3409.415
84.87	1452.915
4.44	3982.435
6.59	805.1
44.4	1701.96
52.66	1322.23
32.51	439.62
67.36	4280.02
44.61	3888.025
94.63	3070.47
56.82	2118.805
64.66	1947.405
61.55	224.625
34.69	3163.235
69.12	1227.47
66.48	391.225
42.67	2882.98
43.14	3854.66
80.07	4281.52
1.94	2842.105
4.56	1715.9
36.25	2958.41
38.29	1194.525
84.68	4323.99
81.92	1549.28
9.81	4246.925
19.1	1234.685
29.92	1889.78
63.85	2771.73
86.83	449.895
82.34	1549.745
22.55	3364.615
20.12	309.73
40.28	3607.51
49.49	4175.56
68.72	1233.275
73.81	2401.21
22.32	243.595
69.05	2234.93
39.91	2166.905
46.41	3212.19
91.87	2141.295
93.09	1165.595
75.75	3554.385
45.99	3992.775
50.91	2950.335
97.05	3212.19
97.04	683.535
68.63	656.75
73.43	2576.445
53.51	3126.9
86.17	694.585
40.37	4325.295
18.41	4100.775
19.55	3696.8
62.06	2979.44
6.3	1799.46
11.41	919.68
9.55	36.09
53.55	3166.2
87.68	2951.045
29.67	4163.22
68.0	1497.15
47.42	3250.055
94.14	2658.01
96.88	1886.29
19.23	3926.7
15.12	3095.23
5.7	3050.17
8.41	427.765
20.72	830.715
89.72	1354.485
92.65	4078.32
43.5	3144.585
71.57	2030.66
15.34	2107.645
1.46	578.01
71.81	2577.545
98.91	3080.205
62.37	3447.765
70.94	3431.82
58.84	703.68
39.64	1484.115
58.66	305.435
30.33	2988.015
85.01	764.57
51.95	62.85
7.58	546.65
14.47	2680.54
84.2	1702.97
71.18	3672.87
69.19	2307.34
86.71	1016.72
14.79	3893.71
87.91	3925.49
52.03	2219.57
86.91	4109.115
15.65	1490.68
62.94	936.815
93.78	1156.92
68.38	3701.19
95.27	4244.545
10.72	3989.63
81.44	2155.445
15.8	4215.915
98.18	1208.01
43.63	3068.095
70.0	4341.42
8.76	3187.565
41.87	2174.88
83.99	3934.03
93.05	2346.795
31.85	3282.73
76.96	3660.565
31.1	3621.245
67.89	183.045
36.2	635.84
54.13	855.01
74.03	1941.335
3.16	3750.6
13.31	508.065
7.72	979.865
70.55	180.905
65.49	3217.255
19.81	516.315
25.39	1692.69
36.31	3446.365
90.3	204.15
47.07	3427.415
28.26	3705.255
64.46	1553.16
83.9	3441.575
32.08	828.755
26.26	2687.65
26.57	375.125
70.73	3943.2
76.02	2400.15
84.54	2059.915
55.98	560.4
41.15	1117.975
33.18	3439.405
0.61	1382.625
63.95	2820.69
94.51	3774.62
62.71	4018.13
93.73	2247.615
21.49	1898.73
78.5	1514.075
81.83	2920.045
11.05	3073.785
90.13	2016.715
51.05	244.165
20.59	3600.39
47.72	3005.105
70.2	1205.75
10.78	2544.97
2.98	3752.66
63.55	1471.04
36.08	56.33
27.19	1127.925
15.11	106.525
40.15	1201.485
34.04	113.495
79.56	624.18
8.34	1940.06
14.96	2956.825
27.96	3200.245
68.49	3003.695
86.59	3816.105
28.02	1279.515
83.97	690.705
61.45	256.25
65.27	941.45
44.03	1078.795
27.93	3625.4
79.07	3171.125
79.03	1186.83
93.94	3495.775
61.21	2587.605
37.85	1062.085
62.4	1967.13
9.22	1202.045
5.68	3037.425
20.84	1811.33
99.01	1174.94
82.92	739.66
80.06	1229.445
6.32	336.66
31.75	750.36
56.8	1589.455
50.74	4016.005
80.62	1933.06
43.49	2326.695
80.44	1870.155
64.63	117.59
93.24	3115.73
96.19	193.535
37.22	1842.75
54.23	345.525
14.06	393.225
93.11	412.83
23.98	1963.2
28.1	71.62
93.13	1968.36
70.79	3932.035
20.94	3239.295
19.76	1889.805
98.9	3120.905
75.23	500.13
95.2	2876.065
40.02	1894.61
69.3	678.27
44.01	1745.745
45.1	677.97
52.84	1325.305
58.44	1681.61
26.51	1143.175
4.36	743.72
44.94	169.4
20.45	3380.31
68.02	956.21
18.4	4147.28
6.86	3845.62
17.15	418.73
89.51	3555.39
78.57	701.94
86.62	3912.135
94.23	116.955
26.84	2631.565
60.57	4004.58
23.48	706.275
57.7	1452.56
7.74	1892.755
36.27	1077.255
83.08	1408.945
99.06	1702.23
3.81	549.405
85.56	209.065
58.32	3685.585
40.86	3333.425
44.91	1615.795
50.77	3690.32
61.12	2562.315
29.98	4021.215
27.6	160.06
86.87	1615.385
26.5	2181.625
86.59	4154.33
85.0	3950.57
14.45	392.185
58.74	190.225
50.6	3713.06
34.85	2020.68
26.29	2715.455
78.34	3392.145
39.19	2335.42
36.03	2961.03
67.67	1957.49
32.99	2753.61
57.39	2725.695
45.71	3136.725
17.95	1378.02
77.14	1214.035
42.6	2486.785
97.21	1407.445
96.71	2223.675
62.04	1219.53
77.02	2126.96
93.8	1418.035
2.71	144.22
23.61	2207.515
87.21	2917.665
19.73	1858.785
81.78	744.225
14.92	3473.125
58.75	2644.415
39.75	2996.575
94.51	3917.93
82.16	697.975
87.36	2141.27
75.92	1663.93
53.97	224.92
16.2	561.84
31.01	2107.625
75.58	1442.975
20.46	4124.875
17.68	1288.22
52.96	230.825
39.07	3277.93
98.28	3590.745
40.53	1962.7
2.26	1328.355
3.69	1403.14
55.46	714.19
68.97	4277.275
15.0	2692.555
17.66	437.435
86.76	3611.965
37.92	3832.6
85.41	2353.285
40.41	2822.635
45.66	415.825
41.23	1634.06
11.05	2905.025
8.02	3471.66
71.28	1357.135
98.36	425.275
69.87	3738.255
95.97	2153.18
57.32	638.42
80.8	3142.235
84.44	3962.765
27.27	320.075
92.38	1347.205
45.31	2566.83
84.72	2403.85
95.19	2851.17
54.19	375.18
4.39	3430.275
56.4	4053.795
20.86	2399.875
87.06	1479.31
4.92	1725.785
31.7	525.295
19.67	2640.565
97.25	245.965
64.41	1706.365
42.1	2344.5
84.47	2401.65
63.36	2643.025
85.93	3084.53
32.21	2773.21
36.45	1380.77
38.41	638.92
40.78	4061.16
54.0	2544.055
23.55	388.515
95.74	4177.815
24.58	282.635
92.12	1559.195
82.66	2171.885
32.25	2198.64
50.88	1746.355
70.93	3874.28
0.33	2152.78
81.19	1955.82
58.39	580.615
22.46	648.255
9.35	3144.65
82.68	850.3
75.58	3020.32
79.42	3096.635
35.64	1542.56
75.76	3747.325
9.69	3143.765
44.61	1068.115
8.84	3235.07
56.12	1445.91
20.74	2538.265
40.39	2222.925
69.95	3147.165
31.81	784.51
52.64	184.49
82.55	2505.61
90.41	3610.035
70.56	2694.46
4.51	52.13
22.29	2319.87
34.14	1352.79
19.79	4326.865
79.33	1608.91
90.16	227.99
11.67	2289.03
9.06	885.27
14.98	4274.2
0.44	1759.95
69.03	71.03
8.39	719.42
85.2	3925.615
58.77	3928.175
49.9	1559.195
86.57	362.865
75.11	146.635
53.54	376.98
8.05	2860.31
71.09	1814.83
35.94	1533.095
10.42	2640.21
36.47	4118.48
72.07	1473.56
68.2	1137.34
94.17	1174.105
46.74	339.585
62.82	2174.825
34.2	3348.965
2.36	2616.77
85.15	1892.98
86.11	2493.97
52.08	1964.615
55.6	4113.18
45.25	2982.615
0.09	2198.48
39.41	3916.955
3.02	2019.265
38.02	581.02
93.99	2085.765
24.13	670.665
79.06	2522.58
8.39	795.64
16.08	1529.785
5.74	80.965
10.31	492.175
59.24	1424.52
42.34	2065.215
92.9	844.745
52.84	248.52
36.01	2863.74
12.59	1581.0
27.21	2945.015
63.53	452.405
72.66	250.21
58.71	3314.26
8.4	3357.69
56.26	1604.325
21.4	1979.01
64.71	3796.905
36.68	2642.15
1.7	2983.07
74.13	947.845
34.18	1551.265
89.91	153.61
59.05	597.55
29.03	1511.655
7.68	3745.605
37.94	2961.295
83.67	1382.74
15.16	1639.715
83.69	1370.29
75.61	1890.84
65.17	2596.17
1.63	1397.755
8.26	4296.225
55.7	2161.905
66.66	884.75
77.53	253.45
19.43	325.06
95.81	2417.65
17.0	750.535
64.97	1499.84
3.62	2655.455
26.84	2678.595
42.02	3890.895
46.68	1046.01
23.54	2246.53
4.2	3948.535
75.29	2096.44
68.97	364.135
28.2	18.915
99.62	2834.69
6.19	1690.385
12.38	896.075
49.02	2438.57
87.11	2278.34
26.72	3139.26
90.92	2360.165
40.62	331.815
19.88	2729.17
1.69	3132.39
75.58	3857.81
76.54	3184.82
38.54	1605.37
79.75	3951.02
10.34	2008.295
69.07	3716.87
86.9	3990.785
79.84	3166.225
91.82	2876.365
67.61	2967.07
85.29	2794.325
2.34	3648.915
53.63	2672.16
51.52	3916.285
24.61	3375.805
54.38	924.825
83.49	797.405
78.58	4119.605
69.38	3455.21
87.57	3443.62
48.33	2952.045
16.81	1674.675
47.49	2065.205
45.58	1201.36
88.54	3504.79
73.01	216.465
87.68	925.425
55.42	172.305
80.52	767.155
55.24	1247.755
97.23	435.515
82.21	1722.92
13.67	4319.31
82.48	3913.0
34.52	328.09
97.35	2311.805
80.91	1462.035
25.4	258.1
54.56	3030.595
34.48	3025.24
32.01	2269.02
24.14	2771.645
82.95	2753.555
50.15	2878.07
40.73	933.88
62.86	1846.92
2.91	1846.185
9.39	1300.055
66.94	2921.59
59.97	1480.09
30.81	282.895
26.24	1848.81
72.61	1378.56
29.91	4141.905
58.54	196.41
16.35	652.25
56.53	3479.47
54.97	3601.645
4.74	2618.22
59.37	922.465
57.51	709.21
15.86	933.825
5.2	1169.315
72.76	3346.465
57.59	3031.695
98.46	3509.93
63.87	388.825
82.77	3904.405
88.4	788.96
64.46	1624.36
86.51	683.295
74.42	901.29
84.2	4193.6
73.52	3537.65
60.45	2782.88
73.53	3929.76
0.66	3315.645
55.89	4276.12
83.98	3254.385
18.75	1486.42
67.41	2923.61
2.77	31.425
18.73	1660.92
67.78	3097.225
71.07	698.915
28.92	356.3
61.55	3058.67
52.1	3639.3
49.31	3967.77
46.73	1764.635
69.81	2499.33
56.35	4079.83
93.73	2505.565
61.85	3401.105
39.14	2392.09
27.4	1301.51
51.49	2915.86
72.95	2142.945
68.04	1154.395
28.65	2167.405
88.17	2593.01
33.43	1592.71
52.18	720.77
45.26	2835.9
49.5	4162.18
26.94	1878.665
16.37	2517.475
53.46	2990.47
91.98	151.195
73.95	1923.81
11.98	842.23
54.6	44.285
86.84	1139.68
69.37	740.445
1.3	3163.69
59.37	4335.655
85.97	4275.535
28.1	723.14
59.41	4101.48
48.99	2333.65
55.84	2951.69
81.89	242.315
62.9	797.175
10.02	3937.77
57.35	3840.365
39.12	874.19
28.96	1481.695
82.47	874.535
55.08	1452.33
71.41	448.51
91.66	2183.335
55.0	3803.465
86.12	2043.88
56.49	1667.65
5.51	1401.18
2.69	2056.37
30.94	3895.845
28.56	1908.805
60.78	3665.485
7.37	2465.86
40.77	3852.005
16.26	3491.87
81.96	3824.915
70.4	200.065
58.65	2689.39
69.53	2916.89
83.64	2373.54
64.86	1142.405
79.7	3145.18
75.44	1940.25
44.13	143.61
46.23	55.7
16.61	3807.66
73.09	2480.4
34.07	4213.11
61.36	2177.205
6.11	989.91
21.91	3069.42
48.44	2531.415
68.36	2890.855
7.53	3257.165
14.31	1030.285
82.08	1188.65
65.0	547.085
36.98	4238.775
62.11	2415.215
80.26	2038.645
46.21	3206.915
28.22	2989.715
24.94	1896.295
0.88	2301.13
3.42	3869.97
70.87	1749.96
42.49	1186.84
76.62	1245.65
3.74	2912.205
66.38	1269.145
89.49	935.09
52.47	2947.46
92.74	2530.87
41.7	737.005
15.74	4167.87
38.58	4003.565
96.76	3485.525
55.28	2281.59
45.45	475.475
7.18	1521.54
70.36	297.005
70.91	1221.815
62.54	3424.625
17.25	556.985
94.03	725.835
81.81	221.58
87.9	2692.865
87.32	2049.815
81.71	1282.34
86.84	1572.03
81.81	2774.005
51.13	3344.76
99.84	1147.5
96.86	2915.725
89.52	1889.955
70.91	4332.785
47.37	3078.235
32.52	808.68
12.32	4148.395
13.57	1335.2
78.94	2300.945
6.5	1448.2
11.33	4303.455
92.11	3734.115
23.79	477.615
22.05	620.635
89.8	123.06
20.35	860.6
83.64	2168.745
92.51	1949.5
52.09	508.575
73.73	383.28
30.47	2180.08
76.7	642.305
31.41	2224.51
55.55	752.01
86.52	447.815
84.49	2157.295
64.0	1486.615
37.29	3557.415
93.75	4307.135
16.64	1480.83
13.35	3975.27
56.85	1455.525
73.48	1493.5
16.52	1342.96
19.75	3994.92
45.44	3137.775
69.14	120.275
41.4	694.4
25.91	3475.58
36.82	267.08
1.13	4296.285
88.77	4167.625
33.3	4356.93
66.25	142.1
74.99	706.92
29.55	1194.945
25.14	2503.875
54.74	1838.085
81.89	600.47
13.41	3891.1
43.42	1158.03
5.42	203.955
9.67	3782.09
44.28	2618.5
75.56	744.13
67.82	3234.69
11.27	4163.93
37.63	1068.76
56.07	1758.535
42.39	2524.63
19.7	1623.685
76.0	4311.315
29.53	628.735
33.59	4053.83
15.95	4271.845
59.05	1040.935
16.25	893.555
87.49	967.135
0.89	2658.08
17.36	1938.445
37.02	2870.33
72.76	2454.695
67.57	933.02
36.23	43.245
70.9	3587.83
52.16	1040.96
64.25	3595.76
83.56	1462.34
44.0	2018.34
27.34	3019.78
2.57	1509.025
18.46	4210.595
37.34	3338.505
48.64	83.945
73.73	3879.5
83.57	439.775
49.87	1987.235
25.11	2204.66
66.37	3501.665
96.93	179.365
57.21	2495.52
37.66	2630.415
35.55	877.335
35.47	3280.26
67.79	1546.315
2.13	2052.545
77.0	951.02
65.58	2624.06
15.84	2869.0
97.71	202.57
91.27	3590.695
13.35	1351.89
11.74	1689.91
66.99	726.685
43.55	1455.03
84.89	2337.17
95.51	1487.1
58.31	3424.835
83.09	3979.38
93.85	3899.48
26.39	874.97
31.76	2484.37
17.51	268.445
99.82	570.68
79.79	2972.215
63.39	1662.805
54.98	860.79
59.53	1806.435
84.43	1008.61
48.2	2791.365
30.52	2698.515
42.38	3828.91
23.92	1315.93
9.03	713.875
30.26	697.185
2.09	2128.29
30.22	1765.54
37.21	1541.21
96.15	1252.18
5.69	1948.32
52.43	3982.27
90.19	2460.64
73.38	1436.035
45.36	770.965
4.45	1087.835
95.03	3726.585
1.4	587.18
38.41	2718.9
80.72	2524.315
49.84	2210.92
60.79	4201.095
57.68	1125.94
55.17	3992.77
56.94	3556.035
94.55	3694.88
64.53	1176.685
60.2	488.245
91.43	1201.84
30.2	1812.195
94.24	1107.095
70.42	1476.63
17.59	3350.52
20.22	620.185
87.58	149.925
22.91	3156.655
82.72	2676.75
42.07	1214.75
72.34	379.985
64.33	1710.935
36.42	1449.07
37.08	193.095
36.36	4163.39
54.18	4108.87
86.84	2548.2
52.68	1358.75
76.13	2968.175
71.33	602.035
99.76	2466.04
5.11	1544.09
49.6	286.035
32.13	3651.26
20.82	1452.02
83.59	252.49
30.91	1118.765
87.96	1824.24
83.69	1852.955
86.5	992.655
11.47	3483.315
53.76	2755.11
40.45	3935.09
88.85	2405.36
78.11	2288.26
45.78	4333.26
38.38	4087.33
74.82	1350.715
79.25	596.42
23.62	2957.025
6.27	3754.635
32.26	3950.435
83.5	3937.76
35.39	1604.495
26.64	989.125
86.52	991.685
33.42	4162.5
13.25	3029.555
47.98	1188.775
20.2	3407.185
63.25	255.955
73.97	2763.095
55.58	2624.965
31.15	3321.2
93.35	1559.75
42.54	2864.855
65.02	2870.595
21.73	1925.765
79.77	302.17
10.99	3554.455
63.22	3153.005
65.66	533.685
26.89	1559.725
55.22	3716.66
51.55	1450.33
38.6	2006.205
72.57	2595.07
99.3	3135.44
68.51	816.315
22.48	2233.8
61.23	233.215
36.29	2571.06
19.67	1720.995
39.72	1024.555
38.94	994.22
25.5	3723.465
95.87	744.37
97.41	3460.855
24.07	94.83
28.2	1159.33
48.49	3878.5
49.22	842.775
15.2	383.815
38.13	1457.29
70.02	3647.525
34.9	2439.145
66.29	4278.21
76.43	1412.28
93.46	124.5
3.38	3129.735
51.29	3818.365
2.18	3020.52
12.96	3469.39
67.56	2422.615
6.61	3547.14
75.75	3184.98
47.63	2857.225
64.73	466.145
47.69	1732.26
28.58	2657.885
65.41	4011.695
1.12	3880.025
55.76	3685.775
86.2	3835.365
18.11	2783.59
26.99	1791.66
6.0	496.48
24.09	1867.085
81.39	807.315
60.17	207.365
81.27	3844.69
74.39	2856.335
90.13	388.26
26.78	1558.005
30.71	2555.995
39.17	1236.37
75.54	3215.06
72.03	1542.45
14.5	2249.33
79.88	890.55
32.87	1774.36
96.36	2668.345
79.9	3517.755
3.29	3685.47
32.26	3051.985
34.29	2052.005
52.25	2431.84
76.16	2221.105
55.55	2950.19
71.56	2847.025
49.09	1515.555
35.38	1734.96
59.48	3574.145
97.94	3065.47
18.69	1210.46
15.91	1971.7
41.45	441.615
72.01	787.135
4.22	2035.385
54.68	2719.95
48.17	3571.725
27.58	2568.515
74.46	2753.71
72.78	333.685
22.98	125.295
5.04	4105.235
9.44	2150.7
6.05	1902.68
94.08	3089.885
91.35	4041.35
32.54	2411.655
91.45	1630.525
79.1	4198.45
54.45	2254.235
85.41	2050.915
28.24	2583.93
16.5	85.135
31.76	3577.15
38.68	1684.7
0.93	2865.525
26.85	1956.41
23.57	1510.76
63.16	2446.635
11.22	2558.905
19.05	1546.565
79.18	2285.67
93.05	1703.685
49.43	3200.705
82.17	3682.73
49.97	540.435
48.46	3244.395
28.31	1696.625
20.99	2567.615
86.7	1427.98
64.61	4360.47
24.5	348.365
85.45	2373.98
24.0	52.26
90.77	3200.15
7.41	3074.195
92.99	3204.285
47.4	323.47
55.29	4061.905
71.63	3617.615
23.18	4262.555
63.24	2784.64
61.43	163.335
53.51	637.68
26.15	911.1
55.97	4279.255
36.62	1901.605
29.59	1813.345
51.12	3641.525
51.01	3144.855
37.42	2781.595
95.62	624.235
51.46	3628.685
1.96	991.93
9.55	633.475
22.1	1284.115
66.01	102.465
79.75	786.07
37.78	754.225
61.47	483.87
63.55	1033.93
29.04	3493.24
54.26	3109.675
97.85	4335.15
98.0	2750.82
52.79	3916.885
65.08	4047.445
18.45	1312.38
58.35	1524.38
93.95	3305.35
48.19	3416.295
3.61	18.45
23.02	18.875
58.73	1858.505
18.68	559.155
8.23	2295.815
47.46	3300.655
68.52	2189.98
63.19	1853.93
0.69	3853.42
85.48	1790.17
36.26	1677.15
19.39	3374.32
16.43	49.135
3.92	2261.45
71.73	1280.925
77.33	2707.87
45.46	39.015
5.3	1004.79
87.59	2171.22
34.41	1412.88
30.14	1947.62
38.24	3538.485
85.32	1372.765
37.35	545.925
35.25	2907.445
30.89	2152.895
22.43	1616.75
30.79	565.28
88.78	710.375
5.68	1761.265
86.53	340.465
52.53	2780.93
13.94	358.97
38.32	1713.545
0.92	349.885
9.17	1219.105
19.26	2470.36
79.77	2941.885
30.53	1632.56
76.79	2032.54
36.79	2957.515
86.25	741.93
28.3	357.58
22.2	678.565
12.19	4016.32
92.28	2445.315
99.36	1915.96
20.22	103.985
27.02	177.56
97.81	3895.405
98.77	3691.935
80.27	4177.9
41.22	3172.64
57.53	2362.59
42.26	2794.085
58.03	1965.72
77.33	1261.73
70.18	1792.7
12.46	3827.09
5.01	676.24
82.87	716.275
7.94	692.145
40.01	147.7
85.73	2570.35
91.6	1793.76
20.43	383.95
28.21	3789.405
43.13	4207.915
10.14	2000.595
49.65	3372.165
37.52	661.38
90.54	840.975
50.2	1742.585
2.56	123.105
20.24	3692.11
72.23	1932.075
71.88	3389.815
37.65	1046.71
13.32	3433.655
85.74	80.185
35.74	2802.075
25.28	40.5
92.49	3658.965
48.33	4190.62
87.18	710.225
16.16	1265.81
3.7	1220.7
97.58	3430.215
23.29	13.0
76.69	1762.66
55.99	3648.71
35.26	910.1
20.23	2900.225
42.09	4053.395
12.95	543.53
41.41	137.17
26.82	777.52
29.04	3325.61
22.21	1110.425
94.96	4005.325
37.34	525.355
8.31	123.16
17.49	467.415
77.25	1917.33
40.31	2900.68
34.39	4005.73
9.03	903.24
38.94	262.13
84.93	3747.92
59.39	1196.18
35.07	3827.505
63.17	1586.025
30.66	2267.92
80.05	1789.36
38.84	1991.29
77.29	1459.505
45.14	1600.84
79.57	1330.92
8.05	126.44
69.12	3075.57
92.17	3738.88
97.29	970.475
8.06	1145.525
83.78	341.205
24.72	1562.62
8.29	2398.34
46.95	3268.88
16.04	853.035
38.97	3042.085
86.21	1113.6
80.34	1456.74
10.09	3459.28
7.41	2772.485
90.94	2116.17
57.01	4237.95
28.1	4304.33
26.93	1956.585
63.36	2940.87
91.33	3048.005
18.31	1246.565
35.66	1370.77
93.5	813.0
63.48	912.875
10.76	3768.835
81.06	1012.27
99.39	3826.48
44.84	685.495
96.61	1070.05
85.01	837.805
97.82	226.045
61.69	3797.31
86.25	1747.87
74.37	2354.75
78.55	2806.16
51.39	1879.02
56.17	1691.595
9.93	798.725
31.19	3937.12
42.17	740.47
0.18	1200.5
97.15	4245.7
55.95	2486.545
89.5	1465.415
30.46	1577.2
85.66	2083.34
86.49	1062.33
89.19	980.025
